iter	MultiClass
5751	0.5481344611
5752	0.5480724022
5753	0.5480496204
5754	0.5480131117
5755	0.5479824283
5756	0.5479503031
5757	0.547915121
5758	0.5478835724
5759	0.5478673079
5760	0.5478380664
5761	0.5478234168
5762	0.5477995391
5763	0.5477601467
5764	0.5477196008
5765	0.5477003372
5766	0.5476671738
5767	0.5476590992
5768	0.5476439882
5769	0.5476258781
5770	0.5476077679
5771	0.5475856205
5772	0.5475582246
5773	0.5475291561
5774	0.5475149103
5775	0.5474713652
5776	0.547450602
5777	0.5474245904
5778	0.5473930418
5779	0.5473588979
5780	0.5473253884
5781	0.5472993767
5782	0.547262003
5783	0.547227686
5784	0.5472016743
5785	0.5471702988
5786	0.5471283687
5787	0.5470858618
5788	0.5470599078
5789	0.5470272058
5790	0.5470083459
5791	0.5469578798
5792	0.5469262736
5793	0.5469024536
5794	0.5468698669
5795	0.5468175551
5796	0.5468009446
5797	0.5467830075
5798	0.546760168
5799	0.546742923
5800	0.546716796
5801	0.546703819
5802	0.5466842669
5803	0.5466539296
5804	0.5466124032
5805	0.5465651092
5806	0.5465290043
5807	0.5464983209
5808	0.5464740395
5809	0.5464586402
5810	0.5464164217
5811	0.54639041
5812	0.5463690124
5813	0.5463468649
5814	0.5463226989
5815	0.5462984752
5816	0.5462835949
5817	0.5462512965
5818	0.546197889
5819	0.5461705508
5820	0.5461602268
5821	0.5461363492
5822	0.5460993791
5823	0.5460516815
5824	0.5460212288
5825	0.5459778567
5826	0.5459629764
5827	0.5459239301
5828	0.5458880559
5829	0.5458731179
5830	0.5458541427
5831	0.5458056375
5832	0.545765553
5833	0.5457185474
5834	0.5457071854
5835	0.5456726377
5836	0.5456512401
5837	0.5456301308
5838	0.5456082718
5839	0.5455852016
5840	0.5455471357
5841	0.5455176058
5842	0.5454922862
5843	0.545438994
5844	0.5454154047
5845	0.5453920461
5846	0.5453623432
5847	0.545352423
5848	0.5453223164
5849	0.5453076668
5850	0.5452666018
5851	0.5452503373
5852	0.545244339
5853	0.545198833
5854	0.5451515967
5855	0.5451141076
5856	0.5450952477
5857	0.5450893648
5858	0.5450652564
5859	0.5450282864
5860	0.5450042934
5861	0.544973783
5862	0.544958499
5863	0.5449235476
5864	0.5449034765
5865	0.5448695056
5866	0.5448092923
5867	0.5447802238
5868	0.5447281428
5869	0.5446914035
5870	0.5446375922
5871	0.5445935281
5872	0.5445768598
5873	0.5445492909
5874	0.5445330264
5875	0.5445143972
5876	0.5444774848
5877	0.5444698717
5878	0.5444240196
5879	0.5443856077
5880	0.5443702083
5881	0.54433543
5882	0.5443095336
5883	0.5442853099
5884	0.5442637392
5885	0.544238708
5886	0.5442265385
5887	0.5441900299
5888	0.5441485035
5889	0.5441138981
5890	0.5440931926
5891	0.5440602599
5892	0.5440423805
5893	0.5440057565
5894	0.5439943944
5895	0.5439644608
5896	0.5439314127
5897	0.5438959422
5898	0.5438607025
5899	0.5438354982
5900	0.5438002585
5901	0.5437658838
5902	0.543754118
5903	0.5437200318
5904	0.543693328
5905	0.5436635674
5906	0.5436541086
5907	0.5436079105
5908	0.5435618854
5909	0.5435449865
5910	0.5435225507
5911	0.5434905407
5912	0.543463837
5913	0.5434547242
5914	0.5434238101
5915	0.5433944533
5916	0.543360367
5917	0.5433314139
5918	0.5433066711
5919	0.543264914
5920	0.5432456503
5921	0.5431782276
5922	0.5431380854
5923	0.543113977
5924	0.5430890035
5925	0.5430691631
5926	0.5430498995
5927	0.5430136793
5928	0.5429994334
5929	0.5429738831
5930	0.5429058836
5931	0.5428630307
5932	0.5428471123
5933	0.5428317706
5934	0.5428034519
5935	0.5427526974
5936	0.5427194186
5937	0.542687524
5938	0.5426614546
5939	0.5426275991
5940	0.5425934552
5941	0.5425323767
5942	0.5424969063
5943	0.5424655885
5944	0.5424421145
5945	0.5423961471
5946	0.5423726155
5947	0.5423310891
5948	0.5423169586
5949	0.5422826993
5950	0.5422320601
5951	0.542187996
5952	0.5421576587
5953	0.5421376453
5954	0.5421284172
5955	0.542118843
5956	0.5420885634
5957	0.5420536696
5958	0.5420006658
5959	0.5419756923
5960	0.5419407986
5961	0.5419194586
5962	0.5418903325
5963	0.5418477102
5964	0.5418225637
5965	0.5417716362
5966	0.5417388188
5967	0.5416869108
5968	0.5416512096
5969	0.5416377712
5970	0.5415989556
5971	0.5415725978
5972	0.5415620432
5973	0.5415515463
5974	0.5415326864
5975	0.5415054635
5976	0.5414800286
5977	0.5414503833
5978	0.5414311197
5979	0.5413970334
5980	0.5413756358
5981	0.5413450101
5982	0.5413318601
5983	0.5412933905
5984	0.5412684746
5985	0.5412366377
5986	0.5412299474
5987	0.5412086074
5988	0.5411712913
5989	0.5411562957
5990	0.5411374358
5991	0.5411108473
5992	0.541095794
5993	0.5410822979
5994	0.5410643032
5995	0.541017586
5996	0.5409837881
5997	0.5409438766
5998	0.5409196529
5999	0.5408953715
6000	0.5408616889
6001	0.5408524609
6002	0.5408025138
6003	0.540777944
6004	0.5407473183
6005	0.5407229792
6006	0.5407037156
6007	0.5406703215
6008	0.5406302369
6009	0.5406027834
6010	0.5405510484
6011	0.5405241716
6012	0.5404776851
6013	0.5404452714
6014	0.5404257194
6015	0.5404189137
6016	0.54040536
6017	0.5403796943
6018	0.5403377065
6019	0.5403253063
6020	0.5402776086
6021	0.5402417344
6022	0.5402157227
6023	0.5401919604
6024	0.5401578741
6025	0.5401087346
6026	0.5400683617
6027	0.5400381974
6028	0.5400059567
6029	0.5399810409
6030	0.5399632191
6031	0.5399379573
6032	0.5398960271
6033	0.5398547314
6034	0.5398378902
6035	0.539817646
6036	0.5397653343
6037	0.5397340742
6038	0.5397074857
6039	0.5396849923
6040	0.5396683817
6041	0.53962674
6042	0.5395932881
6043	0.5395565488
6044	0.5395260961
6045	0.5394758607
6046	0.5394623069
6047	0.5394351418
6048	0.5393952303
6049	0.5393642585
6050	0.5393291341
6051	0.5393007
6052	0.5392483883
6053	0.5392042665
6054	0.5391893285
6055	0.5391670081
6056	0.5391442263
6057	0.5391195988
6058	0.5390640572
6059	0.539019474
6060	0.5390146293
6061	0.5390025174
6062	0.5389841766
6063	0.5389495713
6064	0.5389162348
6065	0.53888757
6066	0.5388512921
6067	0.5388206087
6068	0.5388004223
6069	0.5387783325
6070	0.5387437272
6071	0.5387194458
6072	0.5386930881
6073	0.5386839177
6074	0.5386486779
6075	0.5386089971
6076	0.5385899642
6077	0.5385191963
6078	0.5385120445
6079	0.5384761703
6080	0.5384453139
6081	0.5384070173
6082	0.5383797945
6083	0.5383597234
6084	0.5383302512
6085	0.5382952421
6086	0.5382728063
6087	0.5382578107
6088	0.5382418922
6089	0.5382128814
6090	0.5381711243
6091	0.5381474773
6092	0.5381309244
6093	0.5381101612
6094	0.5380683465
6095	0.5380304536
6096	0.5379915226
6097	0.5379557638
6098	0.5379150448
6099	0.5378752487
6100	0.537844623
6101	0.537834126
6102	0.5377881009
6103	0.5377568985
6104	0.537723389
6105	0.5376940898
6106	0.5376796709
6107	0.5376428739
6108	0.5376125942
6109	0.5375684147
6110	0.5375002422
6111	0.5374731924
6112	0.5374280901
6113	0.5373839683
6114	0.5373562264
6115	0.5373166609
6116	0.5372991853
6117	0.5372800946
6118	0.5372667716
6119	0.537252122
6120	0.5372167092
6121	0.5372093844
6122	0.5371803159
6123	0.5371462297
6124	0.5371228711
6125	0.5370929951
6126	0.5370651378
6127	0.5370301288
6128	0.5370085581
6129	0.5369856609
6130	0.5369602837
6131	0.5369375595
6132	0.5369212373
6133	0.5369041077
6134	0.5368842673
6135	0.536830283
6136	0.536786911
6137	0.5367576695
6138	0.5367401361
6139	0.5366970525
6140	0.5366634853
6141	0.5366446254
6142	0.5366135383
6143	0.5365814706
6144	0.5365526905
6145	0.5365045315
6146	0.5364536616
6147	0.5364311105
6148	0.5364049834
6149	0.5363748768
6150	0.5363582662
6151	0.5363379068
6152	0.5363029554
6153	0.5362766553
6154	0.5362239399
6155	0.5362087135
6156	0.536174685
6157	0.5361326971
6158	0.5361157405
6159	0.5360972844
6160	0.5360650437
6161	0.5360517783
6162	0.5360298616
6163	0.5360155581
6164	0.5359756466
6165	0.5359410413
6166	0.5359326206
6167	0.5358903445
6168	0.535859142
6169	0.5358238446
6170	0.5358040042
6171	0.5357680146
6172	0.5357420606
6173	0.5356924596
6174	0.535655778
6175	0.5356421666
6176	0.5356137902
6177	0.535584318
6178	0.5355654581
6179	0.5355284304
6180	0.5354985544
6181	0.535446358
6182	0.5354200003
6183	0.535407081
6184	0.535396584
6185	0.5353732254
6186	0.5353309493
6187	0.53530984
6188	0.5352954211
6189	0.5352326124
6190	0.5352157712
6191	0.5351982378
6192	0.535167266
6193	0.5351471949
6194	0.5351189339
6195	0.5350627002
6196	0.5350211738
6197	0.5349921054
6198	0.5349727841
6199	0.534905419
6200	0.5348907694
6201	0.53485155
6202	0.5347868957
6203	0.5347533286
6204	0.5347363143
6205	0.5346929423
6206	0.5346653157
6207	0.5346410919
6208	0.5345934519
6209	0.5345628839
6210	0.5345359494
6211	0.5345064772
6212	0.5344985756
6213	0.5344693341
6214	0.5344325948
6215	0.5344205406
6216	0.5343903763
6217	0.5343715164
6218	0.534336738
6219	0.5343034016
6220	0.5342827537
6221	0.5342692
6222	0.5342403622
6223	0.534213197
6224	0.5341718436
6225	0.5341321052
6226	0.534087868
6227	0.5340786399
6228	0.5340541855
6229	0.5340335953
6230	0.5339986439
6231	0.5339687103
6232	0.533951177
6233	0.5339158218
6234	0.5339005955
6235	0.5338916558
6236	0.5338723345
6237	0.5338427469
6238	0.5338137938
6239	0.5337809764
6240	0.5337367969
6241	0.5337088243
6242	0.5336896183
6243	0.5336790637
6244	0.5336453812
6245	0.5336261752
6246	0.533599183
6247	0.5335731137
6248	0.5335479671
6249	0.5335272039
6250	0.5334999811
6251	0.5334590891
6252	0.5334447279
6253	0.5334052201
6254	0.5333798429
6255	0.5333330104
6256	0.5333034228
6257	0.5332843322
6258	0.5332622424
6259	0.5332406141
6260	0.5332215812
6261	0.5332085465
6262	0.5331906094
6263	0.5331655782
6264	0.5331158042
6265	0.5331053649
6266	0.5330877739
6267	0.5330540337
6268	0.5330241001
6269	0.5329984345
6270	0.5329729419
6271	0.5329412203
6272	0.5329122095
6273	0.5328797958
6274	0.5328604745
6275	0.5328308293
6276	0.5328022799
6277	0.5327598884
6278	0.5327294357
6279	0.5327038277
6280	0.5326786812
6281	0.5326415958
6282	0.532623428
6283	0.5325831128
6284	0.5325546787
6285	0.5325011558
6286	0.5324749711
6287	0.5324537465
6288	0.5324046646
6289	0.5323695979
6290	0.532331186
6291	0.5322934661
6292	0.5322658396
6293	0.5322202182
6294	0.5321819216
6295	0.5321561406
6296	0.5321444902
6297	0.5321268415
6298	0.5321168059
6299	0.532076433
6300	0.5320463264
6301	0.5320180077
6302	0.5320010511
6303	0.5319892853
6304	0.5319670802
6305	0.5319105005
6306	0.5318701276
6307	0.5318346571
6308	0.5318024741
6309	0.531786152
6310	0.5317525271
6311	0.5317030415
6312	0.5316872961
6313	0.5316540173
6314	0.5316388486
6315	0.5316011288
6316	0.5315837108
6317	0.53157033
6318	0.5315375126
6319	0.5315047529
6320	0.5314703206
6321	0.5314339273
6322	0.5313963229
6323	0.5313662739
6324	0.5313073295
6325	0.5312665529
6326	0.5312154523
6327	0.5311970538
6328	0.5311837308
6329	0.531144223
6330	0.5311001012
6331	0.5310631312
6332	0.5310501542
6333	0.5310286989
6334	0.5309946126
6335	0.5309732727
6336	0.5309439735
6337	0.5308971986
6338	0.5308614398
6339	0.5308202594
6340	0.5307898067
6341	0.530722038
6342	0.5307000059
6343	0.5306798195
6344	0.5306467714
6345	0.5306178182
6346	0.530555644
6347	0.5305423209
6348	0.5305250183
6349	0.5305022364
6350	0.5304551155
6351	0.5304220097
6352	0.530393518
6353	0.5303789838
6354	0.5303576438
6355	0.5303364192
6356	0.5303143871
6357	0.5302900481
6358	0.5302706691
6359	0.5302356023
6360	0.5302019198
6361	0.5301731397
6362	0.5301342664
6363	0.5300983345
6364	0.5300587114
6365	0.5300445232
6366	0.5300216837
6367	0.5300036313
6368	0.5299862132
6369	0.5299612397
6370	0.5299459557
6371	0.5299140611
6372	0.5298953166
6373	0.5298766874
6374	0.529854713
6375	0.5298145708
6376	0.5297693531
6377	0.5297450717
6378	0.5297149651
6379	0.5296781681
6380	0.5296612692
6381	0.5296443702
6382	0.5296260871
6383	0.5296148403
6384	0.5295919431
6385	0.5295764861
6386	0.529552147
6387	0.5295314992
6388	0.5295166189
6389	0.5294987394
6390	0.5294670179
6391	0.5294347773
6392	0.5293938276
6393	0.5293760635
6394	0.529346822
6395	0.5293381707
6396	0.5293155042
6397	0.5292980285
6398	0.5292713247
6399	0.5292492927
6400	0.5292178595
6401	0.5291844653
6402	0.5291600109
6403	0.5291184268
6404	0.5290971446
6405	0.5290801303
6406	0.5290541763
6407	0.5290276455
6408	0.5289988077
6409	0.5289733728
6410	0.5289421703
6411	0.5289080841
6412	0.5288761895
6413	0.5288498318
6414	0.5288179372
6415	0.5287988466
6416	0.5287794676
6417	0.5287479191
6418	0.5287349421
6419	0.5286859755
6420	0.528634875
6421	0.5286149192
6422	0.5285865429
6423	0.5285457662
6424	0.52852235
6425	0.5285025096
6426	0.5284718262
6427	0.5284476025
6428	0.528416746
6429	0.5284065951
6430	0.528379776
6431	0.5283491503
6432	0.5283257917
6433	0.528303875
6434	0.5282775172
6435	0.5282633867
6436	0.5282420468
6437	0.5282200724
6438	0.5281982133
6439	0.5281709328
6440	0.5281470551
6441	0.5281072013
6442	0.5280846502
6443	0.5280627335
6444	0.5280457769
6445	0.5280032123
6446	0.5279681456
6447	0.5279357319
6448	0.5279196981
6449	0.5278852081
6450	0.5278534289
6451	0.5278172663
6452	0.5277846219
6453	0.5277544576
6454	0.5277269464
6455	0.5277027227
6456	0.5276816711
6457	0.5276435475
6458	0.5276167861
6459	0.5275985606
6460	0.5275653972
6461	0.5275392701
6462	0.5275288309
6463	0.5275027615
6464	0.5274881696
6465	0.5274533912
6466	0.527430148
6467	0.5273921975
6468	0.5273801433
6469	0.5273491138
6470	0.5273320419
6471	0.5273202184
6472	0.527276385
6473	0.5272638694
6474	0.5272447787
6475	0.527209539
6476	0.527188199
6477	0.5271767216
6478	0.5271286779
6479	0.5270932651
6480	0.5270655231
6481	0.5270279763
6482	0.5269897374
6483	0.5269579005
6484	0.5269201807
6485	0.5268934769
6486	0.5268695993
6487	0.5268456639
6488	0.5268160187
6489	0.5267632455
6490	0.5267534984
6491	0.5267226419
6492	0.5266819807
6493	0.5266581607
6494	0.5266315722
6495	0.526619345
6496	0.5265892384
6497	0.5265648416
6498	0.5265286791
6499	0.5265135104
6500	0.5264797702
6501	0.5264385898
6502	0.5264174229
6503	0.5263813757
6504	0.5263476355
6505	0.5263082431
6506	0.5262968233
6507	0.5262845384
6508	0.5262521824
6509	0.5262175194
6510	0.5261957758
6511	0.5261747242
6512	0.52614133
6513	0.5261070707
6514	0.5260908639
6515	0.5260763874
6516	0.5260507217
6517	0.5259917196
6518	0.5259727444
6519	0.5259593636
6520	0.5259245276
6521	0.5259121274
6522	0.5258655255
6523	0.5258542788
6524	0.525822961
6525	0.5257899129
6526	0.5257506935
6527	0.5257371397
6528	0.5257213943
6529	0.5257009772
6530	0.52568056
6531	0.525641802
6532	0.5256097921
6533	0.5255574227
6534	0.5255347562
6535	0.5255156656
6536	0.5254895386
6537	0.5254554523
6538	0.5254362464
6539	0.5254051016
6540	0.5253670357
6541	0.5253474837
6542	0.5253347374
6543	0.525323779
6544	0.5253080913
6545	0.5252727938
6546	0.5252396881
6547	0.5252191556
6548	0.5252026027
6549	0.5251821279
6550	0.5251629219
6551	0.5251445811
6552	0.5251385251
6553	0.5251057078
6554	0.5250871939
6555	0.5250732364
6556	0.525066373
6557	0.5250424953
6558	0.5250262308
6559	0.5249889724
6560	0.5249763992
6561	0.5249533866
6562	0.5249230493
6563	0.5249067848
6564	0.5248886746
6565	0.5248616825
6566	0.5248435724
6567	0.5247950672
6568	0.5247487537
6569	0.5247125912
6570	0.5246711224
6571	0.5246345561
6572	0.5246128701
6573	0.5245827058
6574	0.5245648264
6575	0.5245337393
6576	0.5245027675
6577	0.5244783707
6578	0.5244324033
6579	0.5244021813
6580	0.5243929532
6581	0.5243717286
6582	0.5243326823
6583	0.5243047673
6584	0.5242677973
6585	0.5242498602
6586	0.5242188307
6587	0.5242014127
6588	0.5241699219
6589	0.5241388348
6590	0.524099154
6591	0.5240859463
6592	0.5240670864
6593	0.5240426319
6594	0.5240238874
6595	0.5239831684
6596	0.5239565223
6597	0.5239179951
6598	0.5238759496
6599	0.5238392102
6600	0.5238303282
6601	0.5237908781
6602	0.5237585221
6603	0.5237300304
6604	0.5236781801
6605	0.5236555136
6606	0.5236270795
6607	0.5236158328
6608	0.5235902825
6609	0.5235711919
6610	0.5235339912
6611	0.5235009431
6612	0.5234910806
6613	0.523476431
6614	0.5234534185
6615	0.5234323092
6616	0.5234134493
6617	0.5233906674
6618	0.5233835157
6619	0.5233572733
6620	0.5233233024
6621	0.5232830449
6622	0.5232517847
6623	0.5232230046
6624	0.5232136612
6625	0.5231816512
6626	0.523160369
6627	0.5231212073
6628	0.5231024627
6629	0.5230904085
6630	0.5230725291
6631	0.5230472095
6632	0.5230206211
6633	0.5229912066
6634	0.5229693475
6635	0.5229488727
6636	0.5229144981
6637	0.5228752787
6638	0.5228604561
6639	0.5228429227
6640	0.5228073946
6641	0.5227750386
6642	0.5227455087
6643	0.5227345503
6644	0.5227212273
6645	0.5226943505
6646	0.5226851224
6647	0.5226596875
6648	0.5226292348
6649	0.5225952062
6650	0.5225472778
6651	0.5225305519
6652	0.5225089236
6653	0.5224781248
6654	0.5224580537
6655	0.5224450767
6656	0.5224074723
6657	0.5223807108
6658	0.5223413761
6659	0.5223048098
6660	0.5222895834
6661	0.5222686472
6662	0.5222503064
6663	0.5222207188
6664	0.5221916503
6665	0.5221598711
6666	0.5221292454
6667	0.5221177679
6668	0.5221079631
6669	0.5220807402
6670	0.5220597463
6671	0.5220182776
6672	0.5220019554
6673	0.5219879403
6674	0.5219578336
6675	0.5219293419
6676	0.5219121546
6677	0.5218751269
6678	0.5218491729
6679	0.5217872293
6680	0.5217701574
6681	0.5217476062
6682	0.521733072
6683	0.5217281696
6684	0.5217004276
6685	0.5216855473
6686	0.5216685907
6687	0.5216461549
6688	0.521631563
6689	0.5216026099
6690	0.5215787322
6691	0.5215292466
6692	0.5215018507
6693	0.5214803377
6694	0.5214690333
6695	0.5214397341
6696	0.5214226622
6697	0.5213916327
6698	0.5213566236
6699	0.5213195383
6700	0.5213043119
6701	0.5212720713
6702	0.5212429451
6703	0.5212334287
6704	0.5212066095
6705	0.5211866538
6706	0.5211571239
6707	0.5211248256
6708	0.5211041777
6709	0.5210655351
6710	0.5210362936
6711	0.5210198561
6712	0.5210054372
6713	0.5209921141
6714	0.5209590084
6715	0.5209364572
6716	0.5209191546
6717	0.5208991988
6718	0.5208781472
6719	0.5208582492
6720	0.5208491941
6721	0.5208177033
6722	0.5207904227
6723	0.520755356
6724	0.5207316513
6725	0.5206999298
6726	0.5206765135
6727	0.5206485985
6728	0.5206252976
6729	0.5206107634
6730	0.5205534915
6731	0.5205341702
6732	0.5205091967
6733	0.5204965658
6734	0.520469689
6735	0.5204446001
6736	0.5204219913
6737	0.5203999015
6738	0.5203869245
6739	0.5203641427
6740	0.5203297681
6741	0.5203111965
6742	0.5202780908
6743	0.5202477534
6744	0.520221338
6745	0.5202021321
6746	0.5201918081
6747	0.5201742748
6748	0.5201501087
6749	0.5201336135
6750	0.5200778989
6751	0.5200647489
6752	0.5200456006
6753	0.5200288747
6754	0.5200034398
6755	0.5199846375
6756	0.5199494555
6757	0.5199085058
6758	0.519879322
6759	0.5198291442
6760	0.5197787358
6761	0.5197530702
6762	0.5197354215
6763	0.5197156387
6764	0.5196762463
6765	0.5196461397
6766	0.5196374884
6767	0.5196129186
6768	0.519587253
6769	0.5195633176
6770	0.5195456112
6771	0.5195137743
6772	0.5194913962
6773	0.519464404
6774	0.5194502158
6775	0.5194216664
6776	0.5193913868
6777	0.5193734497
6778	0.519355974
6779	0.519321311
6780	0.519314736
6781	0.5192640392
6782	0.5192270691
6783	0.5192158801
6784	0.5191792561
6785	0.5191430935
6786	0.5191052007
6787	0.5190850719
6788	0.5190460832
6789	0.5190279731
6790	0.5189854662
6791	0.5189400756
6792	0.5189087001
6793	0.5188701728
6794	0.5188460644
6795	0.5188156117
6796	0.5188036152
6797	0.5187809487
6798	0.5187596664
6799	0.5187499193
6800	0.5187277718
6801	0.5186814584
6802	0.5186470261
6803	0.5185768349
6804	0.5185313289
6805	0.5184960315
6806	0.518484208
6807	0.5184659248
6808	0.5184466035
6809	0.5184004054
6810	0.51837647
6811	0.5183607823
6812	0.5183193136
6813	0.5182864962
6814	0.5182500452
6815	0.5182334347
6816	0.518215959
6817	0.5181870635
6818	0.518179335
6819	0.5181569569
6820	0.518144845
6821	0.5181278884
6822	0.5181157188
6823	0.5180891881
6824	0.5180439128
6825	0.5180149597
6826	0.5179873907
6827	0.5179662815
6828	0.5179522087
6829	0.5179242937
6830	0.5178818445
6831	0.5178514495
6832	0.5178211121
6833	0.5177913515
6834	0.5177692041
6835	0.5177475181
6836	0.5177153928
6837	0.5176872472
6838	0.5176657918
6839	0.5176123843
6840	0.5175904099
6841	0.5175596688
6842	0.5175398861
6843	0.5175262747
6844	0.51751076
6845	0.5174730978
6846	0.517422574
6847	0.5173800095
6848	0.5173281591
6849	0.5173133365
6850	0.5172813266
6851	0.5172729636
6852	0.5172287842
6853	0.5172017343
6854	0.5171854698
6855	0.5171619959
6856	0.5171427899
6857	0.5171201234
6858	0.5170968802
6859	0.5170666582
6860	0.5170349943
6861	0.5170146925
6862	0.5169761652
6863	0.5169594393
6864	0.5169163557
6865	0.5168966883
6866	0.5168731567
6867	0.5168459338
6868	0.5168134625
6869	0.5167766078
6870	0.5167444249
6871	0.5167176634
6872	0.5167114344
6873	0.5166980537
6874	0.5166659284
6875	0.5166321305
6876	0.5166163274
6877	0.5165859901
6878	0.5165778002
6879	0.5165591133
6880	0.516529295
6881	0.5165077244
6882	0.5164927287
6883	0.5164711004
6884	0.5164334383
6885	0.5164219031
6886	0.5164078303
6887	0.5163729366
6888	0.5163579986
6889	0.5163430607
6890	0.516299804
6891	0.5162842316
6892	0.5162701011
6893	0.51623688
6894	0.5162239606
6895	0.5161843375
6896	0.5161650162
6897	0.5161435032
6898	0.5161049183
6899	0.5160762535
6900	0.5160732544
6901	0.5160263065
6902	0.5159836843
6903	0.5159637862
6904	0.5159512706
6905	0.5158965942
6906	0.5158687946
6907	0.5158458974
6908	0.5158077738
6909	0.5157916247
6910	0.5157724187
6911	0.5157512518
6912	0.515724548
6913	0.5157024006
6914	0.5156818104
6915	0.5156647961
6916	0.5156297294
6917	0.5155797824
6918	0.5155234333
6919	0.515482253
6920	0.5154426876
6921	0.5154208285
6922	0.5153870307
6923	0.5153670749
6924	0.515350003
6925	0.5153261253
6926	0.5153183967
6927	0.5152603175
6928	0.5152527043
6929	0.5152328639
6930	0.5152134849
6931	0.5152021805
6932	0.5151675175
6933	0.5151141099
6934	0.5150877522
6935	0.5150717184
6936	0.5150489942
6937	0.5150167536
6938	0.5149917801
6939	0.5149598278
6940	0.5149246457
6941	0.5149057282
6942	0.5148990378
6943	0.5148524359
6944	0.5148193878
6945	0.5147754967
6946	0.514742391
6947	0.5147117076
6948	0.5146733533
6949	0.5146258287
6950	0.5145928383
6951	0.5145757663
6952	0.5145322789
6953	0.5144962317
6954	0.5144306546
6955	0.5144080458
6956	0.5143784582
6957	0.5143440836
6958	0.5143113816
6959	0.5142783911
6960	0.5142360573
6961	0.5142067004
6962	0.5141788431
6963	0.5141502937
6964	0.5141278003
6965	0.5141104976
6966	0.5140641265
6967	0.5140356924
6968	0.514002702
6969	0.5139656166
6970	0.5139450264
6971	0.5139167654
6972	0.5138973864
6973	0.5138781228
6974	0.5138375192
6975	0.5138072972
6976	0.5137682509
6977	0.5137349721
6978	0.513697829
6979	0.5136794882
6980	0.5136707215
6981	0.5136471322
6982	0.5136073937
6983	0.5136017415
6984	0.5135835737
6985	0.5135508717
6986	0.5135293587
6987	0.5135004056
6988	0.5134822955
6989	0.5134537461
6990	0.5134365011
6991	0.5134138346
6992	0.5133818823
6993	0.5133569088
6994	0.5133290515
6995	0.5133121526
6996	0.5132614557
6997	0.5132483634
6998	0.513226562
6999	0.5132108166
7000	0.5131778262
7001	0.5131474889
7002	0.5131256298
7003	0.5131079234
7004	0.5130805852
7005	0.5130590146
7006	0.513038309
7007	0.5130246976
7008	0.513007914
7009	0.5129748659
7010	0.512949431
7011	0.5129431444
7012	0.5129087121
7013	0.5128726648
7014	0.5128360985
7015	0.5128201801
7016	0.5127684451
7017	0.51274624
7018	0.5127086356
7019	0.5126798555
7020	0.5126538438
7021	0.5126101834
7022	0.5125874015
7023	0.5125583331
7024	0.5125186523
7025	0.5124914871
7026	0.5124169703
7027	0.5123906125
7028	0.5123701377
7029	0.5123477596
7030	0.5123224977
7031	0.512279068
7032	0.5122700706
7033	0.5122370225
7034	0.5121940543
7035	0.5121657356
7036	0.5121134238
7037	0.5121017734
7038	0.5120580553
7039	0.5120207969
7040	0.5120077622
7041	0.5119858455
7042	0.5119507788
7043	0.5119119631
7044	0.5118876817
7045	0.5118681297
7046	0.5118383114
7047	0.5118106272
7048	0.5117996111
7049	0.5117850192
7050	0.5117516827
7051	0.5117226719
7052	0.5117094066
7053	0.511684433
7054	0.5116383503
7055	0.5116074362
7056	0.5115482034
7057	0.5115059272
7058	0.5114564416
7059	0.5114339481
7060	0.5114083978
7061	0.5113881537
7062	0.5113691208
7063	0.5113542405
7064	0.5113412058
7065	0.5113027362
7066	0.5112516357
7067	0.5112223365
7068	0.5112031305
7069	0.5111706592
7070	0.5111426866
7071	0.5111282677
7072	0.5111249802
7073	0.5111139065
7074	0.5110900288
7075	0.5110677083
7076	0.5110560002
7077	0.5110363328
7078	0.5110231828
7079	0.5110170115
7080	0.5109976902
7081	0.5109845979
7082	0.5109609509
7083	0.510914176
7084	0.5108908751
7085	0.5108717845
7086	0.5108575386
7087	0.5108311809
7088	0.5108045925
7089	0.5107729862
7090	0.5107357855
7091	0.5107051598
7092	0.5106813398
7093	0.5106522713
7094	0.5106328346
7095	0.5106108026
7096	0.5105820802
7097	0.5105439566
7098	0.510503353
7099	0.5104680556
7100	0.510433854
7101	0.5103652777
7102	0.5103400735
7103	0.5103187336
7104	0.5102919144
7105	0.5102513685
7106	0.5102086309
7107	0.5101813504
7108	0.5101304806
7109	0.510109256
7110	0.510083648
7111	0.5100482352
7112	0.5100352005
7113	0.5100016334
7114	0.5099802934
7115	0.5099429197
7116	0.5099166196
7117	0.5098997207
7118	0.509877804
7119	0.5098484471
7120	0.5098205898
7121	0.509791406
7122	0.5097611263
7123	0.5097395556
7124	0.5097261172
7125	0.5096782465
7126	0.5096569643
7127	0.5096285302
7128	0.5096152072
7129	0.5096003269
7130	0.5095703356
7131	0.5095354419
7132	0.5095100646
7133	0.5094887247
7134	0.5094569454
7135	0.5094297226
7136	0.5093853124
7137	0.5093744117
7138	0.5093557248
7139	0.5093300015
7140	0.5092935506
7141	0.5092776898
7142	0.5092478139
7143	0.5092389895
7144	0.5091908304
7145	0.5091698365
7146	0.509151265
7147	0.5091283678
7148	0.5091029329
7149	0.5090840153
7150	0.5090359139
7151	0.5090056342
7152	0.5089970406
7153	0.5089386729
7154	0.5088932822
7155	0.5088427008
7156	0.508827186
7157	0.5087717598
7158	0.5087443639
7159	0.508712354
7160	0.5087003575
7161	0.5086784985
7162	0.508653698
