iter	Passed	Remaining
6331	93741	24693
6332	93756	24678
6333	93772	24664
6334	93788	24649
6335	93805	24635
6336	93822	24621
6337	93837	24606
6338	93856	24592
6339	93872	24578
6340	93888	24564
6341	93904	24549
6342	93919	24534
6343	93935	24520
6344	93950	24505
6345	93965	24490
6346	93980	24476
6347	93995	24461
6348	94012	24447
6349	94027	24432
6350	94042	24417
6351	94057	24402
6352	94072	24388
6353	94086	24373
6354	94100	24358
6355	94114	24343
6356	94130	24328
6357	94146	24313
6358	94160	24299
6359	94174	24284
6360	94188	24268
6361	94203	24254
6362	94218	24239
6363	94233	24224
6364	94247	24209
6365	94264	24195
6366	94279	24180
6367	94294	24165
6368	94311	24151
6369	94327	24137
6370	94342	24122
6371	94357	24107
6372	94371	24092
6373	94386	24077
6374	94402	24063
6375	94417	24048
6376	94432	24033
6377	94446	24018
6378	94461	24004
6379	94476	23989
6380	94491	23974
6381	94505	23959
6382	94519	23944
6383	94533	23929
6384	94547	23914
6385	94562	23899
6386	94578	23885
6387	94592	23870
6388	94606	23855
6389	94622	23840
6390	94636	23825
6391	94651	23810
6392	94667	23796
6393	94683	23781
6394	94698	23767
6395	94714	23752
6396	94729	23737
6397	94744	23723
6398	94761	23708
6399	94776	23694
6400	94792	23679
6401	94805	23664
6402	94818	23649
6403	94833	23634
6404	94847	23619
6405	94862	23604
6406	94878	23589
6407	94893	23575
6408	94911	23561
6409	94924	23546
6410	94939	23531
6411	94953	23516
6412	94967	23501
6413	94982	23486
6414	94997	23471
6415	95012	23457
6416	95026	23442
6417	95041	23427
6418	95054	23411
6419	95067	23396
6420	95082	23382
6421	95099	23367
6422	95115	23353
6423	95131	23338
6424	95146	23323
6425	95161	23309
6426	95177	23294
6427	95190	23279
6428	95205	23264
6429	95221	23250
6430	95235	23235
6431	95251	23220
6432	95266	23205
6433	95279	23190
6434	95295	23175
6435	95309	23161
6436	95324	23146
6437	95339	23131
6438	95353	23116
6439	95366	23101
6440	95380	23086
6441	95394	23071
6442	95408	23056
6443	95421	23041
6444	95435	23026
6445	95451	23011
6446	95467	22996
6447	95483	22982
6448	95500	22968
6449	95514	22953
6450	95529	22938
6451	95544	22923
6452	95557	22908
6453	95570	22893
6454	95586	22878
6455	95600	22863
6456	95616	22849
6457	95631	22834
6458	95646	22819
6459	95661	22804
6460	95675	22789
6461	95689	22774
6462	95703	22759
6463	95718	22745
6464	95734	22730
6465	95748	22715
6466	95763	22700
6467	95779	22686
6468	95793	22671
6469	95807	22656
6470	95820	22641
6471	95836	22626
6472	95852	22611
6473	95866	22596
6474	95881	22582
6475	95896	22567
6476	95910	22552
6477	95924	22537
6478	95938	22522
6479	95953	22507
6480	95968	22492
6481	95984	22478
6482	96000	22463
6483	96014	22448
6484	96029	22434
6485	96044	22419
6486	96058	22404
6487	96073	22389
6488	96088	22374
6489	96102	22359
6490	96117	22344
6491	96131	22329
6492	96145	22314
6493	96160	22300
6494	96174	22285
6495	96189	22270
6496	96202	22255
6497	96216	22240
6498	96232	22225
6499	96249	22211
6500	96265	22196
6501	96280	22182
6502	96293	22166
6503	96308	22152
6504	96324	22137
6505	96340	22122
6506	96355	22108
6507	96421	22105
6508	96441	22091
6509	96464	22078
6510	96479	22063
6511	96494	22049
6512	96510	22034
6513	96525	22019
6514	96540	22004
6515	96555	21990
6516	96569	21975
6517	96585	21960
6518	96598	21945
6519	96612	21930
6520	96628	21915
6521	96643	21901
6522	96658	21886
6523	96671	21871
6524	96687	21856
6525	96703	21841
6526	96719	21827
6527	96735	21812
6528	96752	21798
6529	96767	21783
6530	96781	21768
6531	96795	21753
6532	96811	21739
6533	96828	21724
6534	96843	21710
6535	96857	21695
6536	96872	21680
6537	96887	21665
6538	96903	21650
6539	96917	21636
6540	96932	21621
6541	96948	21606
6542	96963	21591
6543	96981	21577
6544	96997	21563
6545	97013	21548
6546	97028	21533
6547	97041	21518
6548	97054	21503
6549	97066	21487
6550	97078	21472
6551	97092	21457
6552	97107	21442
6553	97123	21428
6554	97138	21413
6555	97151	21398
6556	97168	21383
6557	97186	21369
6558	97202	21355
6559	97220	21341
6560	97234	21326
6561	97248	21311
6562	97264	21296
6563	97279	21281
6564	97295	21267
6565	97308	21251
6566	97322	21236
6567	97336	21221
6568	97347	21206
6569	97362	21191
6570	97375	21176
6571	97392	21161
6572	97405	21146
6573	97421	21132
6574	97435	21117
6575	97449	21102
6576	97463	21087
6577	97477	21072
6578	97492	21057
6579	97507	21042
6580	97522	21027
6581	97536	21012
6582	97549	20997
6583	97565	20983
6584	97579	20968
6585	97592	20952
6586	97606	20937
6587	97621	20923
6588	97638	20908
6589	97653	20894
6590	97667	20878
6591	97681	20863
6592	97695	20848
6593	97709	20834
6594	97724	20819
6595	97738	20804
6596	97752	20789
6597	97767	20774
6598	97781	20759
6599	97795	20744
6600	97808	20729
6601	97822	20714
6602	97836	20699
6603	97849	20684
6604	97863	20669
6605	97879	20654
6606	97893	20639
6607	97906	20624
6608	97920	20609
6609	97936	20594
6610	97951	20579
6611	97964	20564
6612	97978	20549
6613	97992	20534
6614	98005	20519
6615	98020	20504
6616	98034	20489
6617	98050	20475
6618	98065	20460
6619	98080	20445
6620	98094	20430
6621	98109	20415
6622	98123	20401
6623	98137	20386
6624	98152	20371
6625	98166	20356
6626	98181	20341
6627	98196	20326
6628	98211	20312
6629	98226	20297
6630	98240	20282
6631	98254	20267
6632	98271	20252
6633	98286	20238
6634	98301	20223
6635	98315	20208
6636	98329	20193
6637	98341	20177
6638	98355	20162
6639	98369	20147
6640	98384	20133
6641	98400	20118
6642	98415	20103
6643	98429	20088
6644	98441	20073
6645	98455	20058
6646	98469	20043
6647	98483	20028
6648	98497	20013
6649	98511	19998
6650	98525	19983
6651	98538	19968
6652	98554	19953
6653	98567	19938
6654	98583	19923
6655	98598	19909
6656	98614	19894
6657	98629	19879
6658	98642	19864
6659	98656	19849
6660	98672	19835
6661	98687	19820
6662	98702	19805
6663	98716	19790
6664	98732	19776
6665	98747	19761
6666	98762	19746
6667	98775	19731
6668	98789	19716
6669	98803	19701
6670	98819	19686
6671	98833	19671
6672	98847	19656
6673	98861	19641
6674	98877	19627
6675	98891	19612
6676	98904	19597
6677	98918	19582
6678	98933	19567
6679	98949	19552
6680	98963	19537
6681	98977	19522
6682	98990	19507
6683	99004	19492
6684	99017	19477
6685	99032	19462
6686	99048	19448
6687	99063	19433
6688	99077	19418
6689	99092	19403
6690	99107	19388
6691	99121	19373
6692	99134	19358
6693	99150	19344
6694	99163	19329
6695	99177	19314
6696	99193	19299
6697	99207	19284
6698	99223	19269
6699	99238	19255
6700	99252	19240
6701	99268	19225
6702	99283	19210
6703	99296	19195
6704	99309	19180
6705	99323	19165
6706	99338	19150
6707	99351	19135
6708	99365	19120
6709	99380	19105
6710	99395	19091
6711	99408	19076
6712	99422	19061
6713	99435	19045
6714	99448	19030
6715	99461	19015
6716	99476	19000
6717	99491	18985
6718	99505	18971
6719	99519	18956
6720	99533	18941
6721	99547	18926
6722	99561	18911
6723	99577	18896
6724	99591	18881
6725	99606	18866
6726	99621	18852
6727	99635	18837
6728	99650	18822
6729	99663	18807
6730	99679	18792
6731	99694	18777
6732	99712	18763
6733	99733	18750
6734	99746	18734
6735	99764	18720
6736	99780	18706
6737	99796	18691
6738	99810	18676
6739	99825	18661
6740	99838	18646
6741	99855	18632
6742	99870	18617
6743	99890	18603
6744	99904	18588
6745	99922	18574
6746	99941	18560
6747	99960	18546
6748	99982	18532
6749	99998	18518
6750	100014	18503
6751	100028	18488
6752	100042	18473
6753	100056	18458
6754	100071	18443
6755	100086	18429
6756	100100	18414
6757	100115	18399
6758	100129	18384
6759	100144	18369
6760	100159	18354
6761	100174	18340
6762	100189	18325
6763	100204	18310
6764	100218	18295
6765	100232	18280
6766	100246	18265
6767	100260	18250
6768	100274	18235
6769	100289	18220
6770	100303	18206
6771	100318	18191
6772	100333	18176
6773	100348	18161
6774	100364	18147
6775	100379	18132
6776	100394	18117
6777	100409	18102
6778	100423	18087
6779	100438	18073
6780	100453	18058
6781	100467	18043
6782	100481	18028
6783	100496	18013
6784	100509	17998
6785	100523	17983
6786	100537	17968
6787	100551	17953
6788	100566	17938
6789	100580	17923
6790	100595	17909
6791	100611	17894
6792	100626	17879
6793	100642	17864
6794	100656	17850
6795	100671	17835
6796	100685	17820
6797	100700	17805
6798	100714	17790
6799	100729	17775
6800	100744	17760
6801	100758	17746
6802	100773	17731
6803	100786	17716
6804	100799	17701
6805	100813	17685
6806	100827	17671
6807	100842	17656
6808	100858	17641
6809	100873	17626
6810	100887	17612
6811	100901	17597
6812	100915	17582
6813	100929	17567
6814	100944	17552
6815	100958	17537
6816	100973	17522
6817	100988	17507
6818	101003	17493
6819	101016	17477
6820	101030	17463
6821	101047	17448
6822	101063	17433
6823	101077	17419
6824	101092	17404
6825	101106	17389
6826	101121	17374
6827	101135	17359
6828	101151	17344
6829	101166	17330
6830	101180	17315
6831	101194	17300
6832	101210	17285
6833	101223	17270
6834	101239	17255
6835	101253	17241
6836	101269	17226
6837	101284	17211
6838	101299	17196
6839	101313	17181
6840	101329	17167
6841	101345	17152
6842	101361	17138
6843	101375	17123
6844	101390	17108
6845	101406	17093
6846	101420	17078
6847	101434	17063
6848	101447	17048
6849	101462	17033
6850	101477	17019
6851	101491	17004
6852	101506	16989
6853	101520	16974
6854	101534	16959
6855	101548	16944
6856	101562	16929
6857	101576	16914
6858	101589	16899
6859	101604	16884
6860	101621	16870
6861	101636	16855
6862	101651	16840
6863	101667	16826
6864	101681	16811
6865	101696	16796
6866	101710	16781
6867	101725	16766
6868	101741	16751
6869	101755	16737
6870	101771	16722
6871	101786	16707
6872	101802	16693
6873	101817	16678
6874	101834	16663
6875	101853	16649
6876	101874	16635
6877	101896	16622
6878	101924	16609
6879	101951	16596
6880	101977	16583
6881	102000	16570
6882	102017	16555
6883	102032	16541
6884	102047	16526
6885	102062	16511
6886	102077	16496
6887	102092	16481
6888	102108	16467
6889	102123	16452
6890	102138	16437
6891	102154	16422
6892	102169	16408
6893	102185	16393
6894	102203	16379
6895	102219	16364
6896	102232	16349
6897	102247	16334
6898	102263	16320
6899	102278	16305
6900	102293	16290
6901	102308	16275
6902	102322	16260
6903	102336	16245
6904	102350	16230
6905	102364	16215
6906	102379	16200
6907	102393	16186
6908	102407	16171
6909	102421	16156
6910	102434	16141
6911	102447	16126
6912	102461	16110
6913	102476	16096
6914	102492	16081
6915	102507	16066
6916	102522	16052
6917	102537	16037
6918	102552	16022
6919	102567	16007
6920	102582	15992
6921	102596	15977
6922	102613	15963
6923	102628	15948
6924	102642	15933
6925	102657	15918
6926	102672	15904
6927	102686	15889
6928	102701	15874
6929	102715	15859
6930	102729	15844
6931	102743	15829
6932	102756	15814
6933	102770	15799
6934	102785	15784
6935	102801	15769
6936	102815	15755
6937	102829	15740
6938	102842	15725
6939	102855	15709
6940	102868	15694
6941	102882	15679
6942	102898	15665
6943	102912	15650
6944	102926	15635
6945	102939	15620
6946	102953	15605
6947	102966	15590
6948	102982	15575
6949	102998	15560
6950	103012	15545
6951	103025	15530
6952	103038	15515
6953	103053	15500
6954	103066	15485
6955	103081	15471
6956	103096	15456
6957	103109	15441
6958	103124	15426
6959	103138	15411
6960	103152	15396
6961	103169	15382
6962	103184	15367
6963	103199	15352
6964	103212	15337
6965	103228	15322
6966	103242	15307
6967	103259	15293
6968	103274	15278
6969	103288	15263
6970	103303	15248
6971	103316	15233
6972	103331	15218
6973	103345	15203
6974	103359	15189
6975	103374	15174
6976	103389	15159
6977	103403	15144
6978	103417	15129
6979	103432	15114
6980	103446	15099
6981	103461	15085
6982	103476	15070
6983	103491	15055
6984	103506	15040
6985	103522	15026
6986	103536	15011
6987	103550	14996
6988	103564	14981
6989	103579	14966
6990	103593	14951
6991	103608	14936
6992	103625	14922
6993	103640	14907
6994	103654	14892
6995	103668	14877
6996	103683	14862
6997	103697	14847
6998	103712	14832
6999	103725	14817
7000	103740	14803
7001	103756	14788
7002	103773	14774
7003	103788	14759
7004	103803	14744
7005	103817	14729
7006	103831	14714
7007	103845	14699
7008	103858	14684
7009	103873	14669
7010	103887	14654
7011	103901	14639
7012	103915	14624
7013	103928	14609
7014	103941	14594
7015	103956	14579
7016	103970	14565
7017	103984	14550
7018	103998	14535
7019	104012	14520
7020	104027	14505
7021	104041	14490
7022	104055	14475
7023	104071	14460
7024	104085	14446
7025	104101	14431
7026	104115	14416
7027	104128	14401
7028	104144	14386
7029	104158	14371
7030	104172	14356
7031	104186	14341
7032	104199	14326
7033	104214	14312
7034	104230	14297
7035	104243	14282
7036	104257	14267
7037	104270	14252
7038	104285	14237
7039	104298	14222
7040	104313	14207
7041	104328	14193
7042	104343	14178
7043	104363	14164
7044	104393	14151
7045	104412	14137
7046	104428	14122
7047	104450	14108
7048	104469	14094
7049	104484	14079
7050	104498	14064
7051	104514	14049
7052	104526	14034
7053	104538	14019
7054	104554	14004
7055	104568	13989
7056	104583	13975
7057	104597	13960
7058	104611	13945
7059	104625	13930
7060	104639	13915
7061	104655	13900
7062	104670	13885
7063	104686	13871
7064	104700	13856
7065	104714	13841
7066	104728	13826
7067	104742	13811
7068	104756	13796
7069	104771	13781
7070	104784	13766
7071	104799	13752
7072	104814	13737
7073	104830	13722
7074	104846	13707
7075	104861	13693
7076	104876	13678
7077	104889	13663
7078	104903	13648
7079	104919	13633
7080	104935	13618
7081	104949	13603
7082	104964	13589
7083	104980	13574
7084	104994	13559
7085	105008	13544
7086	105020	13529
7087	105033	13514
7088	105046	13499
7089	105062	13484
7090	105075	13469
7091	105091	13454
7092	105106	13440
7093	105120	13425
7094	105135	13410
7095	105150	13395
7096	105165	13380
7097	105181	13366
7098	105194	13351
7099	105208	13336
7100	105222	13321
7101	105236	13306
7102	105249	13291
7103	105267	13276
7104	105283	13262
7105	105298	13247
7106	105313	13232
7107	105328	13217
7108	105343	13203
7109	105357	13188
7110	105372	13173
7111	105386	13158
7112	105403	13143
7113	105417	13129
7114	105431	13114
7115	105444	13099
7116	105459	13084
7117	105473	13069
7118	105487	13054
7119	105501	13039
7120	105515	13024
7121	105530	13009
7122	105545	12994
7123	105560	12980
7124	105574	12965
7125	105589	12950
7126	105605	12935
7127	105621	12921
7128	105638	12906
7129	105652	12891
7130	105667	12876
7131	105681	12861
7132	105697	12847
7133	105713	12832
7134	105728	12817
7135	105744	12803
7136	105758	12788
7137	105772	12773
7138	105786	12758
7139	105800	12743
7140	105813	12728
7141	105828	12713
7142	105843	12698
7143	105858	12684
7144	105873	12669
7145	105887	12654
7146	105903	12639
7147	105918	12624
7148	105933	12610
7149	105948	12595
7150	105962	12580
7151	105977	12565
7152	105990	12550
7153	106004	12535
7154	106021	12520
7155	106037	12506
7156	106053	12491
7157	106068	12476
7158	106085	12462
7159	106101	12447
7160	106117	12432
7161	106131	12418
7162	106147	12403
7163	106162	12388
7164	106176	12373
7165	106191	12358
7166	106206	12344
7167	106219	12329
7168	106235	12314
7169	106248	12299
7170	106262	12284
7171	106277	12269
7172	106292	12254
7173	106305	12239
7174	106320	12225
7175	106335	12210
7176	106349	12195
7177	106362	12180
7178	106376	12165
7179	106391	12150
7180	106406	12135
7181	106422	12121
7182	106437	12106
7183	106451	12091
7184	106468	12076
7185	106482	12061
7186	106497	12047
7187	106510	12032
7188	106525	12017
7189	106539	12002
7190	106553	11987
7191	106567	11972
7192	106582	11957
7193	106598	11943
7194	106613	11928
7195	106626	11913
7196	106638	11898
7197	106652	11883
7198	106666	11868
7199	106679	11853
7200	106691	11838
7201	106708	11823
7202	106723	11808
7203	106736	11793
7204	106750	11778
7205	106765	11764
7206	106781	11749
7207	106794	11734
7208	106810	11719
7209	106824	11704
7210	106836	11689
7211	106848	11674
7212	106862	11659
7213	106878	11644
7214	106894	11630
7215	106909	11615
7216	106923	11600
7217	106937	11585
7218	106951	11570
7219	106966	11555
7220	106979	11540
7221	106992	11525
7222	107008	11511
7223	107024	11496
7224	107038	11481
7225	107051	11466
7226	107065	11451
7227	107079	11436
7228	107095	11422
7229	107109	11407
7230	107122	11392
7231	107137	11377
7232	107152	11362
7233	107166	11347
7234	107181	11332
7235	107196	11318
7236	107212	11303
7237	107226	11288
7238	107242	11273
7239	107258	11259
7240	107273	11244
7241	107289	11229
7242	107302	11214
7243	107317	11199
7244	107330	11184
7245	107344	11170
7246	107359	11155
7247	107373	11140
7248	107387	11125
7249	107402	11110
7250	107417	11095
7251	107433	11081
7252	107446	11066
7253	107461	11051
7254	107478	11036
7255	107493	11021
7256	107506	11006
7257	107520	10992
7258	107534	10977
7259	107549	10962
7260	107564	10947
7261	107579	10932
7262	107592	10917
7263	107607	10903
7264	107622	10888
7265	107637	10873
7266	107652	10858
7267	107666	10843
7268	107680	10828
7269	107696	10814
7270	107710	10799
7271	107724	10784
7272	107737	10769
7273	107752	10754
7274	107765	10739
7275	107779	10724
7276	107794	10709
7277	107809	10694
7278	107824	10680
7279	107838	10665
7280	107854	10650
7281	107869	10635
7282	107884	10621
7283	107900	10606
7284	107916	10591
7285	107930	10576
7286	107945	10561
7287	107961	10547
7288	107975	10532
7289	107990	10517
7290	108003	10502
7291	108019	10487
7292	108036	10473
7293	108050	10458
7294	108066	10443
7295	108080	10428
7296	108095	10413
7297	108108	10399
7298	108125	10384
7299	108139	10369
7300	108154	10354
7301	108167	10339
7302	108182	10324
7303	108196	10310
7304	108211	10295
7305	108227	10280
7306	108241	10265
7307	108256	10250
7308	108270	10236
7309	108284	10221
7310	108297	10206
7311	108312	10191
7312	108328	10176
7313	108343	10161
7314	108357	10146
7315	108372	10132
7316	108388	10117
7317	108402	10102
7318	108416	10087
7319	108430	10072
7320	108443	10057
7321	108457	10042
7322	108472	10028
7323	108485	10013
7324	108499	9998
7325	108514	9983
7326	108529	9968
7327	108542	9953
7328	108555	9938
7329	108569	9923
7330	108584	9909
7331	108600	9894
7332	108614	9879
7333	108630	9864
7334	108644	9849
7335	108658	9834
7336	108673	9820
7337	108687	9805
7338	108702	9790
7339	108717	9775
7340	108731	9760
7341	108746	9746
7342	108762	9731
7343	108778	9716
7344	108792	9701
7345	108805	9686
7346	108819	9671
7347	108833	9656
7348	108846	9642
7349	108862	9627
7350	108877	9612
7351	108891	9597
7352	108905	9582
7353	108922	9568
7354	108936	9553
7355	108952	9538
7356	108966	9523
7357	108980	9508
7358	108995	9493
7359	109011	9479
7360	109026	9464
7361	109041	9449
7362	109056	9434
7363	109072	9420
7364	109086	9405
7365	109101	9390
7366	109117	9375
7367	109131	9360
7368	109147	9346
7369	109162	9331
7370	109178	9316
7371	109192	9301
7372	109208	9287
7373	109222	9272
7374	109238	9257
7375	109255	9242
7376	109270	9228
7377	109286	9213
7378	109300	9198
7379	109315	9183
7380	109328	9168
7381	109344	9153
7382	109359	9139
7383	109374	9124
7384	109389	9109
7385	109402	9094
7386	109417	9079
7387	109431	9064
7388	109444	9050
7389	109459	9035
7390	109474	9020
7391	109489	9005
7392	109504	8990
7393	109520	8976
7394	109535	8961
7395	109553	8946
7396	109567	8931
7397	109582	8917
7398	109597	8902
7399	109612	8887
7400	109627	8872
7401	109640	8857
7402	109655	8842
7403	109668	8827
7404	109681	8813
7405	109696	8798
7406	109709	8783
7407	109724	8768
7408	109738	8753
7409	109755	8738
7410	109768	8724
7411	109783	8709
7412	109798	8694
7413	109812	8679
7414	109828	8664
7415	109844	8650
7416	109857	8635
7417	109872	8620
7418	109885	8605
7419	109899	8590
7420	109914	8575
7421	109928	8560
7422	109943	8546
7423	109959	8531
7424	109975	8516
7425	109990	8501
7426	110006	8487
7427	110020	8472
7428	110033	8457
7429	110046	8442
7430	110062	8427
7431	110078	8412
7432	110092	8398
7433	110108	8383
7434	110123	8368
7435	110138	8353
7436	110153	8338
7437	110169	8324
7438	110183	8309
7439	110199	8294
7440	110213	8279
7441	110227	8264
7442	110242	8250
7443	110259	8235
7444	110274	8220
7445	110289	8205
7446	110304	8190
7447	110322	8176
7448	110339	8161
7449	110353	8146
7450	110370	8132
7451	110382	8117
7452	110397	8102
7453	110411	8087
7454	110426	8072
7455	110441	8057
7456	110457	8043
7457	110470	8028
7458	110485	8013
7459	110499	7998
7460	110515	7983
7461	110529	7969
7462	110544	7954
7463	110557	7939
7464	110572	7924
7465	110586	7909
7466	110600	7894
7467	110615	7879
7468	110629	7865
7469	110644	7850
7470	110658	7835
7471	110672	7820
7472	110688	7805
7473	110703	7790
7474	110717	7776
7475	110733	7761
7476	110747	7746
7477	110762	7731
7478	110776	7716
7479	110791	7702
7480	110804	7687
7481	110820	7672
7482	110835	7657
7483	110848	7642
7484	110861	7627
7485	110876	7612
7486	110890	7598
7487	110904	7583
7488	110918	7568
7489	110933	7553
7490	110945	7538
7491	110960	7523
7492	110973	7508
7493	110985	7493
7494	110999	7478
7495	111014	7464
7496	111028	7449
7497	111043	7434
7498	111056	7419
7499	111068	7404
7500	111081	7389
7501	111098	7374
7502	111111	7360
7503	111126	7345
7504	111140	7330
7505	111154	7315
7506	111171	7300
7507	111186	7286
7508	111201	7271
7509	111215	7256
7510	111229	7241
7511	111245	7226
7512	111260	7212
7513	111274	7197
7514	111289	7182
7515	111303	7167
7516	111318	7152
7517	111334	7137
7518	111348	7123
7519	111362	7108
7520	111376	7093
7521	111391	7078
7522	111405	7063
7523	111417	7048
7524	111431	7033
7525	111447	7019
7526	111460	7004
7527	111475	6989
7528	111489	6974
7529	111502	6959
7530	111515	6944
7531	111530	6929
7532	111545	6915
7533	111561	6900
7534	111574	6885
7535	111589	6870
7536	111605	6855
7537	111621	6841
7538	111639	6826
7539	111654	6811
7540	111669	6797
7541	111683	6782
7542	111697	6767
7543	111710	6752
7544	111724	6737
7545	111738	6722
7546	111753	6707
7547	111766	6692
7548	111780	6678
7549	111793	6663
7550	111807	6648
7551	111821	6633
7552	111834	6618
7553	111847	6603
7554	111859	6588
7555	111874	6573
7556	111888	6559
7557	111901	6544
7558	111916	6529
7559	111930	6514
7560	111945	6499
7561	111960	6484
7562	111973	6470
7563	111988	6455
7564	112001	6440
7565	112017	6425
7566	112031	6410
7567	112045	6395
7568	112061	6381
7569	112075	6366
7570	112090	6351
7571	112104	6336
7572	112120	6321
7573	112136	6307
7574	112152	6292
7575	112166	6277
7576	112182	6262
7577	112196	6247
7578	112210	6233
7579	112223	6218
7580	112237	6203
7581	112256	6188
7582	112270	6173
7583	112284	6159
7584	112298	6144
7585	112313	6129
7586	112328	6114
7587	112341	6099
7588	112356	6084
7589	112370	6070
7590	112385	6055
7591	112400	6040
7592	112414	6025
7593	112429	6010
7594	112442	5995
7595	112456	5981
7596	112471	5966
7597	112486	5951
7598	112501	5936
7599	112515	5921
7600	112530	5907
7601	112544	5892
7602	112558	5877
7603	112571	5862
7604	112588	5847
7605	112602	5832
7606	112617	5818
7607	112631	5803
7608	112645	5788
7609	112660	5773
7610	112675	5758
7611	112690	5744
7612	112705	5729
7613	112719	5714
7614	112733	5699
7615	112748	5684
7616	112764	5670
7617	112778	5655
7618	112793	5640
7619	112806	5625
7620	112820	5610
7621	112835	5595
7622	112848	5581
7623	112862	5566
7624	112877	5551
7625	112894	5536
7626	112909	5521
7627	112924	5507
7628	112939	5492
7629	112955	5477
7630	112970	5462
7631	112984	5447
7632	112998	5433
7633	113013	5418
7634	113027	5403
7635	113041	5388
7636	113057	5373
7637	113074	5359
7638	113089	5344
7639	113103	5329
7640	113118	5314
7641	113133	5299
7642	113147	5285
7643	113160	5270
7644	113176	5255
7645	113189	5240
7646	113204	5225
7647	113218	5210
7648	113231	5195
7649	113245	5181
7650	113260	5166
7651	113275	5151
7652	113290	5136
7653	113305	5121
7654	113320	5107
7655	113334	5092
7656	113350	5077
7657	113365	5062
7658	113379	5047
7659	113393	5033
7660	113409	5018
7661	113424	5003
7662	113437	4988
7663	113452	4973
7664	113466	4959
7665	113481	4944
7666	113497	4929
7667	113510	4914
7668	113525	4899
7669	113541	4885
7670	113555	4870
7671	113570	4855
7672	113585	4840
7673	113598	4825
7674	113611	4810
7675	113626	4796
7676	113640	4781
7677	113656	4766
7678	113670	4751
7679	113685	4736
7680	113699	4722
7681	113712	4707
7682	113726	4692
7683	113741	4677
7684	113757	4662
7685	113771	4647
7686	113786	4633
7687	113801	4618
7688	113815	4603
7689	113830	4588
7690	113844	4573
7691	113859	4559
7692	113874	4544
7693	113889	4529
7694	113905	4514
7695	113919	4499
7696	113932	4485
7697	113948	4470
7698	113962	4455
7699	113975	4440
7700	113990	4425
7701	114004	4410
7702	114018	4396
7703	114033	4381
7704	114048	4366
7705	114062	4351
7706	114077	4336
7707	114092	4322
7708	114106	4307
7709	114119	4292
7710	114134	4277
7711	114148	4262
7712	114164	4248
7713	114178	4233
7714	114192	4218
7715	114206	4203
7716	114220	4188
7717	114235	4173
7718	114249	4159
7719	114265	4144
7720	114281	4129
7721	114296	4114
7722	114311	4100
7723	114323	4085
7724	114339	4070
7725	114354	4055
7726	114368	4040
7727	114382	4025
7728	114397	4011
7729	114413	3996
7730	114427	3981
7731	114442	3966
7732	114456	3951
7733	114473	3937
7734	114488	3922
7735	114501	3907
7736	114514	3892
7737	114529	3877
7738	114543	3863
7739	114557	3848
7740	114572	3833
7741	114587	3818
7742	114602	3803
7743	114616	3788
7744	114631	3774
7745	114645	3759
7746	114658	3744
7747	114673	3729
7748	114687	3714
7749	114703	3700
7750	114719	3685
7751	114732	3670
7752	114746	3655
7753	114761	3640
7754	114775	3626
7755	114789	3611
7756	114805	3596
7757	114819	3581
7758	114833	3566
7759	114846	3551
7760	114862	3537
7761	114876	3522
7762	114894	3507
7763	114907	3492
7764	114920	3477
7765	114934	3463
7766	114947	3448
7767	114961	3433
7768	114976	3418
7769	114990	3403
7770	115004	3389
7771	115020	3374
7772	115035	3359
7773	115048	3344
7774	115063	3329
7775	115078	3315
7776	115092	3300
7777	115106	3285
7778	115121	3270
7779	115134	3255
7780	115149	3240
7781	115163	3226
7782	115177	3211
7783	115192	3196
7784	115208	3181
7785	115223	3166
7786	115237	3152
7787	115252	3137
7788	115266	3122
7789	115281	3107
7790	115295	3092
7791	115310	3078
7792	115325	3063
7793	115340	3048
7794	115355	3033
7795	115368	3018
7796	115383	3004
7797	115396	2989
7798	115410	2974
7799	115425	2959
7800	115439	2944
7801	115453	2929
7802	115467	2915
7803	115482	2900
7804	115496	2885
7805	115509	2870
7806	115524	2855
7807	115538	2841
7808	115553	2826
7809	115568	2811
7810	115584	2796
7811	115598	2781
7812	115613	2767
7813	115629	2752
7814	115644	2737
7815	115660	2722
7816	115672	2707
7817	115686	2693
7818	115701	2678
7819	115714	2663
7820	115730	2648
7821	115745	2633
7822	115761	2619
7823	115776	2604
7824	115790	2589
7825	115805	2574
7826	115821	2559
7827	115833	2545
7828	115847	2530
7829	115861	2515
7830	115875	2500
7831	115889	2485
7832	115903	2471
7833	115916	2456
7834	115930	2441
7835	115944	2426
7836	115957	2411
7837	115972	2396
7838	115986	2382
7839	116002	2367
7840	116016	2352
7841	116030	2337
7842	116045	2322
7843	116061	2308
7844	116076	2293
7845	116093	2278
7846	116108	2263
7847	116122	2249
7848	116136	2234
7849	116150	2219
7850	116165	2204
7851	116180	2189
7852	116195	2175
7853	116210	2160
7854	116224	2145
7855	116240	2130
7856	116258	2115
7857	116274	2101
7858	116289	2086
7859	116303	2071
7860	116320	2056
7861	116335	2042
7862	116349	2027
7863	116363	2012
7864	116379	1997
7865	116393	1982
7866	116408	1968
7867	116421	1953
7868	116437	1938
7869	116453	1923
7870	116466	1908
7871	116481	1894
7872	116497	1879
7873	116512	1864
7874	116527	1849
7875	116542	1834
7876	116555	1820
7877	116571	1805
7878	116585	1790
7879	116601	1775
7880	116616	1760
7881	116630	1746
7882	116646	1731
7883	116660	1716
7884	116677	1701
